rpm,traverse_mm_min,pass,category,contact_model,T_AZ_C,torque_Nm,power_kW,gross_heat_input_J_mm,net_AZ_heat_input_J_mm,Fz_N,A_mech_mm2,A_thermal_mm2,pressure_MPa,p_over_sigma,tau_MPa,tau_coul_MPa,tau_cap_MPa,sigma_flow_MPa,regime,thermal_dwell_s,shear_time_s,surface_speed_m_s,strain_rate_s_1,eq_strain,work_density_MJ_m3,feed_area_mm2,feed_speed_mm_min,feed_ratio_phi,n_over_v,jet_Ueff_m_s,jet_Re,jet_h_W_m2K,jet_total_W,jet_AZ_credit_W,AZ_cooling_fraction,reasons
18235.2941,1342.23529,FALSE,cold,narrow rim / wheel,230.976823,0.15,0.28643933,12.8042824,12.9296747,10,5,300,2,0.006189288,1.2,1.2,121.266836,323.138956,Coulomb/sliding-limited,2.23507757,0.223507757,47.7398884,477398.936,61604.6394,128042.838,0.196349541,3523.68465,1,13.5857656,80,30616.2162,274.895837,40.0256079,8.00512158,0.026930643,AZ temperature 231.0 °C < lower bound 250.0
18235.2941,1359.76471,FALSE,cold,narrow rim / wheel,230.570271,0.15,0.28643933,12.639216,12.7636888,10,5,300,2,0.00617421,1.2,1.2,121.562971,323.928064,Coulomb/sliding-limited,2.20626406,0.220626406,47.7398884,477398.937,60810.4631,126392.174,0.196349541,3569.70349,1,13.4106247,80,30616.2162,274.895837,39.9466189,7.98932377,0.026877497,AZ temperature 230.6 °C < lower bound 250.0
18235.2941,1377.29412,FALSE,cold,narrow rim / wheel,230.171462,0.15,0.28643933,12.4783513,12.601915,10,5,300,2,0.006159456,1.2,1.2,121.854168,324.704015,Coulomb/sliding-limited,2.17818399,0.217818399,47.7398884,477398.939,60036.5025,124783.527,0.196349541,3615.72234,1,13.2399419,80,30616.2162,274.895837,39.8691344,7.97382687,0.026825362,AZ temperature 230.2 °C < lower bound 250.0
18235.2941,1394.82353,FALSE,cold,narrow rim / wheel,229.780154,0.15,0.28643933,12.3215299,12.4441948,10,5,300,2,0.006145013,1.2,1.2,122.140566,325.467177,Coulomb/sliding-limited,2.15080972,0.215080972,47.7398884,477398.94,59281.9954,123215.314,0.196349541,3661.74119,1,13.0735493,80,30616.2162,274.895837,39.7931072,7.95862143,0.026774209,AZ temperature 229.8 °C < lower bound 250.0
18235.2941,1412.35294,FALSE,cold,narrow rim / wheel,229.396114,0.15,0.28643933,12.1686013,12.2903777,10,5,300,2,0.006130871,1.2,1.2,122.422298,326.217909,Coulomb/sliding-limited,2.12411495,0.212411495,47.7398884,477398.942,58546.2173,121686.028,0.196349541,3707.76003,1,12.911287,80,30616.2162,274.895837,39.7184921,7.94369842,0.026724005,AZ temperature 229.4 °C < lower bound 250.0
18235.2941,1429.88235,FALSE,cold,narrow rim / wheel,229.01912,0.15,0.28643933,12.0194223,12.1403205,10,5,300,2,0.006117021,1.2,1.2,122.699495,326.956552,Coulomb/sliding-limited,2.09807471,0.209807471,47.7398884,477398.943,57828.4796,120194.238,0.196349541,3753.77888,1,12.7530031,80,30616.2162,274.895837,39.645246,7.9290492,0.026674722,AZ temperature 229.0 °C < lower bound 250.0
18235.2941,1447.41176,FALSE,cold,narrow rim / wheel,228.648959,0.15,0.28643933,11.8738567,11.993887,10,5,300,2,0.006103452,1.2,1.2,122.972277,327.683435,Coulomb/sliding-limited,2.0726652,0.20726652,47.7398884,477398.945,57128.1267,118738.582,0.196349541,3799.79772,1,12.5985532,80,30616.2162,274.895837,39.5733274,7.91466547,0.026626333,AZ temperature 228.6 °C < lower bound 250.0
18235.2941,1464.94118,FALSE,cold,narrow rim / wheel,228.285426,0.15,0.28643933,11.7317747,11.8509473,10,5,300,2,0.006090155,1.2,1.2,123.240766,328.398874,Coulomb/sliding-limited,2.0478638,0.20478638,47.7398884,477398.946,56444.5347,117317.762,0.196349541,3845.81657,1,12.4477996,80,30616.2162,274.895837,39.5026966,7.90053932,0.02657881,AZ temperature 228.3 °C < lower bound 250.0
18235.2941,1482.47059,FALSE,cold,narrow rim / wheel,227.928326,0.15,0.28643933,11.5930528,11.7113779,10,5,300,2,0.006077122,1.2,1.2,123.505074,329.103174,Coulomb/sliding-limited,2.02364892,0.202364892,47.7398884,477398.948,55777.1088,115930.544,0.196349541,3891.83542,1,12.3006111,80,30616.2162,274.895837,39.4333157,7.88666314,0.026532128,AZ temperature 227.9 °C < lower bound 250.0
18235.2941,1500,FALSE,cold,narrow rim / wheel,227.577471,0.15,0.28643933,11.4575732,11.5750608,10,5,300,2,0.006064343,1.2,1.2,123.765312,329.796628,Coulomb/sliding-limited,2,0.2,47.7398884,477398.949,55125.2824,114575.748,0.196349541,3937.85426,1,12.1568627,80,30616.2162,274.895837,39.3651482,7.87302963,0.026486263,AZ temperature 227.6 °C < lower bound 250.0
18529.4118,10,FALSE,hot,narrow rim / wheel,852.985597,0.15,0.291059319,1746.35592,1619.20326,10,5,300,2,0.258196598,1.2,1.2,2.90691417,7.74603544,Coulomb/sliding-limited,300,30,48.5098866,485098.866,8402158.82,17463559.2,0.196349541,26.2523617,1,1852.94118,80,30616.2162,274.895837,160.883439,32.1766879,0.106529839,AZ temperature 853.0 °C > upper bound 540.0; AZ temperature is within 2% of the solidus estimate
18529.4118,27.5294118,FALSE,hot,narrow rim / wheel,595.943003,0.15,0.291059319,634.360055,609.94326,10,5,300,2,0.055229506,1.2,1.2,13.5897532,36.2125277,Coulomb/sliding-limited,108.974359,10.8974359,48.5098866,485098.866,3052066.24,6343600.55,0.196349541,72.2712076,1,673.076923,80,30616.2162,274.895837,110.937895,22.1875789,0.073458127,AZ temperature 595.9 °C > upper bound 540.0; AZ temperature is within 2% of the solidus estimate
18529.4118,45.0588235,TRUE,stable,narrow rim / wheel,506.554509,0.15,0.291059319,387.572462,377.280185,10,5,300,2,0.032303985,1.2,1.2,23.2341415,61.9118669,Coulomb/sliding-limited,66.5796345,6.65796345,48.5098866,485098.866,1864708.88,3875724.62,0.196349541,118.290054,1,411.227154,80,30616.2162,274.895837,93.5693847,18.7138769,0.061957474,
18529.4118,62.5882353,TRUE,stable,narrow rim / wheel,457.138809,0.15,0.291059319,279.023032,273.454261,10,5,300,2,0.024015836,1.2,1.2,31.2525181,83.2783835,Coulomb/sliding-limited,47.9323308,4.79323308,48.5098866,485098.866,1342450.19,2790230.32,0.196349541,164.308899,1,296.052632,80,30616.2162,274.895837,83.967853,16.7935706,0.055599768,
18529.4118,80.1176471,TRUE,stable,narrow rim / wheel,424.638521,0.15,0.291059319,217.97394,214.569422,10,5,300,2,0.019761281,1.2,1.2,37.9811085,101.208015,Coulomb/sliding-limited,37.4449339,3.74449339,48.5098866,485098.866,1048727.61,2179739.4,0.196349541,210.327745,1,231.277533,80,30616.2162,274.895837,77.6530577,15.5306115,0.051418392,
18529.4118,97.6470588,TRUE,stable,narrow rim / wheel,401.163653,0.15,0.291059319,178.843678,176.610857,10,5,300,2,0.017165222,1.2,1.2,43.7253512,116.514661,Coulomb/sliding-limited,30.7228916,3.07228916,48.5098866,485098.866,860462.048,1788436.78,0.196349541,256.346591,1,189.759036,80,30616.2162,274.895837,73.0919247,14.6183849,0.048398213,
18529.4118,115.176471,TRUE,stable,narrow rim / wheel,383.176191,0.15,0.291059319,151.624365,150.095499,10,5,300,2,0.015409262,1.2,1.2,48.7080659,129.792069,Coulomb/sliding-limited,26.0469867,2.60469867,48.5098866,485098.866,729503.065,1516243.65,0.196349541,302.365437,1,160.878447,80,30616.2162,274.895837,69.5970025,13.9194005,0.046084032,
18529.4118,132.705882,TRUE,stable,narrow rim / wheel,368.820094,0.15,0.291059319,131.595969,130.521283,10,5,300,2,0.014137616,1.2,1.2,53.0892462,141.466572,Coulomb/sliding-limited,22.606383,2.2606383,48.5098866,485098.866,633141.401,1315959.69,0.196349541,348.384283,1,139.62766,80,30616.2162,274.895837,66.807656,13.3615312,0.044237051,
18529.4118,150.235294,TRUE,stable,narrow rim / wheel,357.014956,0.15,0.291059319,116.241388,115.475305,10,5,300,2,0.013170955,1.2,1.2,56.9856445,151.849279,Coulomb/sliding-limited,19.9686766,1.99686766,48.5098866,485098.866,559266.641,1162413.88,0.196349541,394.403129,1,123.335944,80,30616.2162,274.895837,64.5139599,12.902792,0.042718267,
18529.4118,167.764706,TRUE,stable,narrow rim / wheel,347.083253,0.15,0.291059319,104.095549,103.54754,10,5,300,2,0.012409085,1.2,1.2,60.4843438,161.172241,Coulomb/sliding-limited,17.8821879,1.78821879,48.5098866,485098.866,500829.944,1040955.49,0.196349541,440.421975,1,110.448808,80,30616.2162,274.895837,62.5842703,12.5168541,0.041440513,
18529.4118,185.294118,TRUE,stable,narrow rim / wheel,338.575578,0.15,0.291059319,94.2477796,93.8586659,10,5,300,2,0.011791598,1.2,1.2,63.6517083,169.612297,Coulomb/sliding-limited,16.1904762,1.61904762,48.5098866,485098.867,453449.842,942477.798,0.196349541,486.440821,1,100,80,30616.2162,274.895837,60.9312671,12.1862534,0.040345968,
18529.4118,202.823529,TRUE,stable,narrow rim / wheel,331.180459,0.15,0.291059319,86.1022349,85.831761,10,5,300,2,0.011279878,1.2,1.2,66.5393124,177.306877,Coulomb/sliding-limited,14.7911833,1.47911833,48.5098866,485098.867,414259.572,861022.351,0.196349541,532.459666,1,91.3573086,80,30616.2162,274.895837,59.4944313,11.8988863,0.039394559,
18529.4118,220.352941,TRUE,stable,narrow rim / wheel,324.674264,0.15,0.291059319,79.2526711,79.0725554,10,5,300,2,0.010848066,1.2,1.2,69.1879403,184.364658,Coulomb/sliding-limited,13.6145222,1.36145222,48.5098866,485098.867,381304.592,792526.713,0.196349541,578.478512,1,84.0896957,80,30616.2162,274.895837,58.2303112,11.6460622,0.038557515,
18529.4118,237.882353,TRUE,stable,narrow rim / wheel,318.891696,0.15,0.291059319,73.412588,73.3024211,10,5,300,2,0.010478176,1.2,1.2,71.6303448,190.872918,Coulomb/sliding-limited,12.611276,1.2611276,48.5098866,485098.867,353206.48,734125.882,0.196349541,624.497358,1,77.8931751,80,30616.2162,274.895837,57.1067897,11.4213579,0.03781357,
18529.4118,255.411765,TRUE,stable,narrow rim / wheel,313.707567,0.15,0.291059319,68.3741377,68.3188552,10,5,300,2,0.010157301,1.2,1.2,73.8931897,196.902706,Coulomb/sliding-limited,11.7457393,1.17457393,48.5098866,485098.867,328965.225,683741.379,0.196349541,670.516204,1,72.5472133,80,30616.2162,274.895837,56.099543,11.2199086,0.037146616,
18529.4118,272.941176,TRUE,stable,narrow rim / wheel,309.025087,0.15,0.291059319,63.9828676,63.9711345,10,5,300,2,0.00987593,1.2,1.2,75.9984461,202.512569,Coulomb/sliding-limited,10.9913793,1.09913793,48.5098866,485098.868,307837.717,639828.679,0.196349541,716.53505,1,67.887931,80,30616.2162,274.895837,55.189765,11.037953,0.036544201,
18529.4118,290.470588,TRUE,stable,narrow rim / wheel,304.768077,0.15,0.291059319,60.1216091,60.1447539,10,5,300,2,0.009626896,1.2,1.2,77.9644154,207.751275,Coulomb/sliding-limited,10.328068,1.0328068,48.5098866,485098.868,289260.228,601216.094,0.196349541,762.553896,1,63.7910085,80,30616.2162,274.895837,54.3626542,10.8725308,0.035996525,
18529.4118,308,TRUE,stable,narrow rim / wheel,300.875648,0.15,0.291059319,56.6998674,56.7511601,10,5,300,2,0.009404691,1.2,1.2,79.8064899,212.659839,Coulomb/sliding-limited,9.74025974,0.974025974,48.5098866,485098.868,272797.366,566998.677,0.196349541,808.572742,1,60.1604278,80,30616.2162,274.895837,53.60638,10.721276,0.035495754,
18529.4118,325.529412,TRUE,stable,narrow rim / wheel,297.298463,0.15,0.291059319,53.64664,53.7207914,10,5,300,2,0.009205007,1.2,1.2,81.5377293,217.273061,Coulomb/sliding-limited,9.21575714,0.921575714,48.5098866,485098.869,258107.519,536466.403,0.196349541,854.591588,1,56.9208529,80,30616.2162,274.895837,52.9113562,10.5822712,0.035035541,
18529.4118,343.058824,TRUE,stable,narrow rim / wheel,293.996062,0.15,0.291059319,50.9054365,50.9982429,10,5,300,2,0.009024428,1.2,1.2,83.1693013,221.620701,Coulomb/sliding-limited,8.74485597,0.874485597,48.5098866,485098.869,244918.897,509054.369,0.196349541,900.610434,1,54.0123457,80,30616.2162,274.895837,52.2697218,10.4539444,0.034610679,
18529.4118,360.588235,TRUE,stable,narrow rim / wheel,290.93491,0.15,0.291059319,48.4307513,48.5388392,10,5,300,2,0.008860206,1.2,1.2,84.7108248,225.728389,Coulomb/sliding-limited,8.31973899,0.831973899,48.5098866,485098.869,233012.563,484307.517,0.196349541,946.629279,1,51.3866232,80,30616.2162,274.895837,51.674961,10.3349922,0.034216855,
18529.4118,378.117647,TRUE,stable,narrow rim / wheel,288.086941,0.15,0.291059319,46.1855174,46.3061552,10,5,300,2,0.008710105,1.2,1.2,86.170639,229.618346,Coulomb/sliding-limited,7.93403858,0.793403858,48.5098866,485098.87,222210.176,461855.178,0.196349541,992.648125,1,49.0043559,80,30616.2162,274.895837,51.1216204,10.2243241,0.033850457,
18529.4118,395.647059,TRUE,stable,narrow rim / wheel,285.428461,0.15,0.291059319,44.1392367,44.2701957,10,5,300,2,0.008572288,1.2,1.2,87.5560168,233.309953,Coulomb/sliding-limited,7.58251561,0.758251561,48.5098866,485098.87,212365.003,441392.371,0.196349541,1038.66697,1,46.8331847,80,30616.2162,274.895837,50.6050967,10.1210193,0.033508438,
18529.4118,413.176471,TRUE,stable,narrow rim / wheel,282.93931,0.15,0.291059319,42.2665868,42.4060358,10,5,300,2,0.008445225,1.2,1.2,88.8733365,236.820206,Coulomb/sliding-limited,7.26082005,0.726082005,48.5098866,485098.871,203355.213,422665.872,0.196349541,1084.68582,1,44.8462415,80,30616.2162,274.895837,50.1214729,10.0242946,0.033188204,
18529.4118,430.705882,TRUE,stable,narrow rim / wheel,280.602213,0.15,0.291059319,40.5463679,40.6927927,10,5,300,2,0.00832764,1.2,1.2,90.1282202,240.164087,Coulomb/sliding-limited,6.96531002,0.696531002,48.5098866,485098.871,195078.806,405463.683,0.196349541,1130.70466,1,43.0210325,80,30616.2162,274.895837,49.6673921,9.93347842,0.032887532,
18529.4118,448.235294,TRUE,stable,narrow rim / wheel,278.402266,0.15,0.291059319,38.9606963,39.1128379,10,5,300,2,0.008218451,1.2,1.2,91.3256467,243.354862,Coulomb/sliding-limited,6.69291339,0.669291339,48.5098866,485098.871,187449.74,389606.968,0.196349541,1176.72351,1,41.3385827,80,30616.2162,274.895837,49.2399589,9.84799178,0.032604505,
18529.4118,465.764706,TRUE,stable,narrow rim / wheel,276.326537,0.15,0.291059319,37.4943806,37.6511868,10,5,300,2,0.00811674,1.2,1.2,92.4700445,246.404331,Coulomb/sliding-limited,6.44102046,0.644102046,48.5098866,485098.872,180394.925,374943.811,0.196349541,1222.74235,1,39.7827734,80,30616.2162,274.895837,48.8366604,9.76733209,0.032337459,
18529.4118,483.294118,TRUE,stable,narrow rim / wheel,274.363738,0.15,0.291059319,36.1344335,36.2950212,10,5,300,2,0.008021722,1.2,1.2,93.5653684,249.323034,Coulomb/sliding-limited,6.20740019,0.620740019,48.5098866,485098.872,173851.877,361344.34,0.196349541,1268.7612,1,38.3398247,80,30616.2162,274.895837,48.4553038,9.69106077,0.032084941,
18529.4118,500.823529,TRUE,stable,narrow rim / wheel,272.503972,0.15,0.291059319,34.8696859,35.0333107,10,5,300,2,0.007932717,1.2,1.2,94.6151638,252.120417,Coulomb/sliding-limited,5.9901339,0.59901339,48.5098866,485098.873,167766.857,348696.864,0.196349541,1314.78005,1,36.9978858,80,30616.2162,274.895837,48.0939657,9.61879315,0.031845679,
18529.4118,518.352941,TRUE,stable,narrow rim / wheel,270.738513,0.15,0.291059319,33.6904795,33.8565118,10,5,300,2,0.00784914,1.2,1.2,95.6226201,254.804979,Coulomb/sliding-limited,5.78756241,0.578756241,48.5098866,485098.873,162093.398,336904.801,0.196349541,1360.79889,1,35.746709,80,30616.2162,274.895837,47.750951,9.5501902,0.03161855,
18529.4118,535.882353,TRUE,stable,narrow rim / wheel,269.059639,0.15,0.291059319,32.58842,32.7563255,10,5,300,2,0.007770479,1.2,1.2,96.5906161,257.384392,Coulomb/sliding-limited,5.59824369,0.559824369,48.5098866,485098.874,156791.111,325884.205,0.196349541,1406.81774,1,34.5773875,80,30616.2162,274.895837,47.424759,9.48495181,0.031402561,
18529.4118,553.411765,TRUE,stable,narrow rim / wheel,267.460483,0.15,0.291059319,31.5561762,31.7255005,10,5,300,2,0.007696286,1.2,1.2,97.5217582,259.8656,Coulomb/sliding-limited,5.42091837,0.542091837,48.5098866,485098.874,151824.726,315561.768,0.196349541,1452.83658,1,33.4821429,80,30616.2162,274.895837,47.1140561,9.42281122,0.031196827,
18529.4118,570.941176,TRUE,stable,narrow rim / wheel,265.934922,0.15,0.291059319,30.5873177,30.7576731,10,5,300,2,0.007626168,1.2,1.2,98.4184133,262.254911,Coulomb/sliding-limited,5.25448176,0.525448176,48.5098866,485098.875,147163.304,305873.183,0.196349541,1498.85543,1,32.4541521,80,30616.2162,274.895837,46.8176519,9.36353039,0.031000561,
18529.4118,588.470588,TRUE,stable,narrow rim / wheel,264.477469,0.15,0.291059319,29.6761801,29.8472353,10,5,300,2,0.007559777,1.2,1.2,99.2827366,264.558068,Coulomb/sliding-limited,5.09796082,0.509796082,48.5098866,485098.876,142779.591,296761.807,0.196349541,1544.87428,1,31.487405,80,30616.2162,274.895837,46.5344807,9.30689615,0.030813058,
18529.4118,606,TRUE,stable,narrow rim / wheel,263.083195,0.15,0.291059319,28.8177544,28.9892259,10,5,300,2,0.007496805,1.2,1.2,100.116695,266.780313,Coulomb/sliding-limited,4.95049505,0.495049505,48.5098866,485098.876,138649.488,288177.55,0.196349541,1590.89312,1,30.5765871,80,30616.2162,274.895837,46.2635848,9.25271695,0.030633683,
18529.4118,623.529412,TRUE,stable,narrow rim / wheel,261.747656,0.15,0.291059319,28.0075949,28.1792396,10,5,300,2,0.007436978,1.2,1.2,100.92209,268.926444,Coulomb/sliding-limited,4.81132075,0.481132075,48.5098866,485098.877,134751.607,280075.955,0.196349541,1636.91197,1,29.7169811,80,30616.2162,274.895837,46.0041007,9.20082014,0.030461864,
18529.4118,641.058824,TRUE,stable,narrow rim / wheel,260.466835,0.15,0.291059319,27.2417421,27.4133516,10,5,300,2,0.00738005,1.2,1.2,101.700573,271.000862,Coulomb/sliding-limited,4.67975775,0.467975775,48.5098866,485098.877,131066.896,272417.428,0.196349541,1682.93081,1,28.9043861,80,30616.2162,274.895837,45.7552479,9.15104958,0.030297085,
18529.4118,658.588235,TRUE,stable,narrow rim / wheel,259.237089,0.15,0.291059319,26.5166582,26.6880535,10,5,300,2,0.007325803,1.2,1.2,102.453663,273.007614,Coulomb/sliding-limited,4.55519829,0.455519829,48.5098866,485098.878,127578.335,265166.589,0.196349541,1728.94966,1,28.1350482,80,30616.2162,274.895837,45.5163187,9.10326374,0.030138877,
18529.4118,676.117647,TRUE,stable,narrow rim / wheel,258.055106,0.15,0.291059319,25.8291722,26.0001997,10,5,300,2,0.007274039,1.2,1.2,103.182757,274.950427,Coulomb/sliding-limited,4.43709762,0.443709762,48.5098866,485098.879,124270.666,258291.729,0.196349541,1774.96851,1,27.4056029,80,30616.2162,274.895837,45.2866696,9.05733392,0.029986813,
18529.4118,693.647059,TRUE,stable,narrow rim / wheel,256.917868,0.15,0.291059319,25.1764337,25.3469615,10,5,300,2,0.007224579,1.2,1.2,103.889147,276.832741,Coulomb/sliding-limited,4.32496608,0.432496608,48.5098866,485098.879,121130.176,251764.344,0.196349541,1820.98735,1,26.7130258,80,30616.2162,274.895837,45.0657141,9.01314282,0.029840506,
18529.4118,711.176471,TRUE,stable,narrow rim / wheel,255.822618,0.15,0.291059319,24.5558731,24.7257883,10,5,300,2,0.007177263,1.2,1.2,104.574029,278.65774,Coulomb/sliding-limited,4.21836228,0.421836228,48.5098866,485098.88,118144.503,245558.738,0.196349541,1867.0062,1,26.0545906,80,30616.2162,274.895837,44.8529165,8.97058329,0.029699601,
18529.4118,728.705882,TRUE,stable,narrow rim / wheel,254.76683,0.15,0.291059319,23.9651684,24.1343742,10,5,300,2,0.007131946,1.2,1.2,105.238507,280.428371,Coulomb/sliding-limited,4.11688731,0.411688731,48.5098866,485098.881,115302.474,239651.691,0.196349541,1913.02504,1,25.4278334,80,30616.2162,274.895837,44.647786,8.9295572,0.029563773,
18529.4118,746.235294,TRUE,stable,narrow rim / wheel,253.748186,0.15,0.291059319,23.4022155,23.5706292,10,5,300,2,0.007088494,1.2,1.2,105.88361,282.147372,Coulomb/sliding-limited,4.02017973,0.402017973,48.5098866,485098.882,112593.965,234022.163,0.196349541,1959.04389,1,24.8305218,80,30616.2162,274.895837,44.4498724,8.88997448,0.029432723,
18529.4118,763.764706,TRUE,stable,narrow rim / wheel,252.764555,0.15,0.291059319,22.8651036,23.0326547,10,5,300,2,0.007046787,1.2,1.2,106.510291,283.817285,Coulomb/sliding-limited,3.92791128,0.392791128,48.5098866,485098.882,110009.785,228651.044,0.196349541,2005.06273,1,24.2606285,80,30616.2162,274.895837,44.2587616,8.85175233,0.029306178,
18529.4118,781.294118,TRUE,stable,narrow rim / wheel,251.813974,0.15,0.291059319,22.3520935,22.518722,10,5,300,2,0.007006715,1.2,1.2,107.11944,285.44048,Coulomb/sliding-limited,3.83978317,0.383978317,48.5098866,485098.883,107541.564,223520.943,0.196349541,2051.08158,1,23.7163078,80,30616.2162,274.895837,44.0740721,8.81481443,0.029183885,
18529.4118,798.823529,TRUE,stable,narrow rim / wheel,250.89463,0.15,0.291059319,21.8615984,22.0272536,10,5,300,2,0.006968176,1.2,1.2,107.711885,287.019165,Coulomb/sliding-limited,3.75552283,0.375552283,48.5098866,485098.884,105181.668,218615.992,0.196349541,2097.10043,1,23.1958763,80,30616.2162,274.895837,43.8954517,8.77909035,0.029065611,
18529.4118,816.352941,TRUE,stable,narrow rim / wheel,250.004846,0.15,0.291059319,21.3921679,21.5568072,10,5,300,2,0.006931078,1.2,1.2,108.288401,288.555404,Coulomb/sliding-limited,3.67488111,0.367488111,48.5098866,485098.885,102923.12,213921.687,0.196349541,2143.11927,1,22.6977951,80,30616.2162,274.895837,43.7225747,8.74451494,0.028951139,
18529.4118,833.882353,FALSE,cold,narrow rim / wheel,249.143069,0.15,0.291059319,20.9424736,21.1060615,10,5,300,2,0.006895336,1.2,1.2,108.849712,290.051124,Coulomb/sliding-limited,3.5976298,0.35976298,48.5098866,485098.886,100759.527,209424.745,0.196349541,2189.13812,1,22.2206546,80,30616.2162,274.895837,43.5551392,8.71102785,0.028840271,AZ temperature 249.1 °C < lower bound 250.0
